eta=0.001 CrossEntropy SGD
[10, 1700]      0.28671
[10, 1800]      0.29311
[10, 1900]      0.25455
[10, 2000]      0.30239
[10, 2100]      0.28243
[10, 2200]      0.25333
[10, 2300]      0.28199
[10, 2400]      0.26860
[10, 2500]      0.30645
[10, 2600]      0.30901
